X1	Y1	ProbId1	
433.95	211.85	NaN
433.37	210.89	NaN
433.05	210.15	NaN
432.5	209.5	NaN
432.5	209.5	NaN
431.95	208.9	NaN
431.53	208.42	NaN
430.62	207.52	NaN
430.19	207.43	NaN
430.19	207.43	NaN
429.35	206.77	NaN
428.74	206.26	NaN
428.33	205.67	NaN
427.72	205.21	NaN
427.79	205.32	NaN
427.48	204.9	NaN
426.96	204.22	NaN
426.57	203.81	NaN
426.19	203.29	NaN
426.19	203.29	NaN
425.76	202.9	NaN
425.32	202.58	NaN
425	202.15	NaN
424.33	201.67	NaN
424.33	201.67	NaN
423.9	201.38	NaN
423.62	201.1	NaN
422.89	200.57	NaN
422.78	200.52	NaN
422.78	200.52	NaN
422.33	200.22	NaN
421.88	199.54	NaN
421.55	199.35	NaN
421.48	199.22	NaN
421.48	199.22	NaN
421.1	198.9	NaN
420.89	198.57	NaN
420.32	198.16	NaN
419.85	197.95	NaN
419.85	197.95	NaN
419.37	198	NaN
418.55	197.7	NaN
417.84	197.21	NaN
417.17	196.76	NaN
417.2	196.9	NaN
416.68	196.39	NaN
416	195.63	NaN
415.48	195.22	NaN
414.89	194.64	NaN
414.89	194.64	NaN
414.38	194.1	NaN
413.62	193.59	NaN
413	193.35	NaN
412.23	192.96	NaN
412.2	192.9	NaN
411.71	192.71	NaN
410.84	192.21	NaN
410.1	191.72	NaN
409.45	191.3	NaN
409.52	191.43	NaN
409	191	NaN
408.57	190.62	NaN
407.85	189.95	NaN
407.43	189.71	NaN
407.25	189.6	NaN
406.45	189.18	NaN
405.95	188.9	NaN
405.3	188.8	NaN
404.35	188.65	NaN
404.19	188.57	NaN
403.81	188.43	NaN
402.85	187.9	NaN
402.25	187.6	NaN
401.41	187.15	NaN
401.2	186.9	NaN
400.75	186.55	NaN
400	186	NaN
399.39	185.83	NaN
398.65	185.4	NaN
398.65	185.4	NaN
397.5	185	NaN
396.68	184.84	NaN
395.86	184.52	NaN
395.23	184.45	NaN
395.05	184.43	NaN
394.63	184.26	NaN
393.85	183.9	NaN
393.3	183.55	NaN
392.4	183.3	NaN
392.4	183.3	NaN
391.89	183	NaN
391.1	182.62	NaN
390.53	182.42	NaN
390.33	182.33	NaN
390.53	182.42	NaN
389.86	182.38	NaN
389.25	182	NaN
388.93	181.82	NaN
388.43	181.76	NaN
388.43	181.76	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
421.67	247.58	NaN
421.84	247.64	NaN
421.85	247.58	NaN
421.65	247.65	NaN
421.84	247.64	NaN
421.85	247.58	NaN
421.84	247.64	NaN
422	247.71	NaN
421.85	247.58	NaN
422	247.64	NaN
421.88	247.71	NaN
422.04	247.78	NaN
422.04	247.78	NaN
421.88	247.79	NaN
421.88	247.79	NaN
421.88	247.79	NaN
421.88	247.79	NaN
421.88	247.79	NaN
421.88	247.79	NaN
421.77	247.81	NaN
421.81	247.81	NaN
421.69	247.65	NaN
421.72	247.72	NaN
421.55	247.75	NaN
421.55	247.75	NaN
421.55	247.75	NaN
421.78	247.94	NaN
421.78	247.94	NaN
421.68	247.84	NaN
421.88	247.79	NaN
421.88	247.79	NaN
421.78	247.94	NaN
421.78	247.94	NaN
421.88	247.79	NaN
421.63	247.84	NaN
421.63	247.84	NaN
421.78	247.94	NaN
421.78	247.94	NaN
421.78	247.94	NaN
421.78	247.94	NaN
421.78	247.94	NaN
421.78	247.94	NaN
421.78	247.94	NaN
421.78	247.94	NaN
421.78	247.94	NaN
421.78	247.94	NaN
421.78	247.94	NaN
421.78	247.94	NaN
421.78	247.94	NaN
421.78	247.94	NaN
421.78	247.94	NaN
421.78	247.94	NaN
421.78	247.94	NaN
421.78	247.94	NaN
421.78	247.94	NaN
421.78	247.94	NaN
421.78	247.94	NaN
421.78	247.94	NaN
421.78	247.94	NaN
421.78	247.94	NaN
421.78	247.94	NaN
421.78	247.94	NaN
421.78	247.94	NaN
421.78	247.94	NaN
421.78	247.94	NaN
421.78	247.94	NaN
421.78	247.94	NaN
421.78	247.94	NaN
421.78	247.94	NaN
421.78	247.94	NaN
421.78	247.94	NaN
421.78	247.94	NaN
421.78	247.94	NaN
421.78	247.94	NaN
421.78	247.94	NaN
421.78	247.94	NaN
421.68	247.84	NaN
421.78	247.94	NaN
421.78	247.94	NaN
421.78	247.94	NaN
421.78	247.94	NaN
421.68	247.84	NaN
421.78	247.94	NaN
422	247.96	NaN
421.68	247.84	NaN
421.78	247.94	NaN
421.78	247.94	NaN
421.78	247.94	NaN
421.78	247.94	NaN
421.78	247.94	NaN
421.78	247.94	NaN
421.78	247.94	NaN
421.78	247.94	NaN
421.78	247.94	NaN
421.78	247.94	NaN
421.78	247.94	NaN
421.78	247.94	NaN
421.78	247.94	NaN
421.78	247.94	NaN
421.85	247.9	NaN
421.85	247.9	NaN
421.72	247.21	NaN
420.52	245.74	NaN
417.68	244.86	NaN
415.15	244.5	NaN
415.1	244.57	NaN
412.65	244.35	NaN
410.22	243.61	NaN
408.85	243.05	NaN
408.05	242.14	NaN
408.05	242.14	NaN
407.39	241.35	NaN
406.5	240.5	NaN
405.89	239.64	NaN
405.07	238.96	NaN
405.07	238.96	NaN
404.24	238.16	NaN
403.5	237.5	NaN
402.92	236.69	NaN
402.31	235.85	NaN
402.32	235.82	NaN
401.82	235.14	NaN
401.43	234.21	NaN
400.92	233.5	NaN
400	232.5	NaN
400	232.5	NaN
399.5	232.07	NaN
398.62	231.34	NaN
397.88	230.73	NaN
397.17	229.94	NaN
397.16	229.84	NaN
396.52	229.11	NaN
396.15	228.59	NaN
395.63	227.74	NaN
395.12	226.77	NaN
395.04	226.8	NaN
394.59	226.14	NaN
393.78	225.11	NaN
393.6	224.64	NaN
392.73	223.77	NaN
392.72	223.56	NaN
392.22	223.11	NaN
391.61	222.25	NaN
391	221.5	NaN
390.79	221.16	NaN
390.79	221.16	NaN
390.1	220.15	NaN
389.95	219.85	NaN
389.5	218.72	NaN
389.37	218.16	NaN
389.37	218.16	NaN
389.07	217.66	NaN
388.65	217.05	NaN
388.29	216.33	NaN
388	216	NaN
387.93	215.79	NaN
387.52	215.24	NaN
387.04	214.63	NaN
386.78	214.3	NaN
386.28	213.39	NaN
386.28	213.39	NaN
386.15	212.81	NaN
386.19	212.33	NaN
385.9	211.85	NaN
385.67	211.21	NaN
385.46	211.04	NaN
385.25	210.5	NaN
384.95	209.85	NaN
384.73	209.53	NaN
384.32	208.89	NaN
384.32	208.89	NaN
384.04	208.35	NaN
383.95	207.85	NaN
383.37	207.16	NaN
383.3	206.45	NaN
383.3	206.4	NaN
383.1	206	NaN
382.79	205.26	NaN
382.67	204.67	NaN
382.57	204.19	NaN
382.57	204.19	NaN
382.42	203.53	NaN
382.38	203.38	NaN
382.25	203	NaN
381.92	202.23	NaN
382	202.22	NaN
381.67	201.67	NaN
381.5	201	NaN
381.42	200.53	NaN
381.24	200.18	NaN
381.22	200	NaN
381.06	199.67	NaN
380.76	198.82	NaN
380.74	198.47	NaN
380.74	198.37	NaN
380.72	198.36	NaN
380.62	197.88	NaN
380.68	197.53	NaN
380.58	197.47	NaN
380.42	196.53	NaN
380.42	196.53	NaN
380.19	196.33	NaN
379.8	195.6	NaN
379.65	195.35	NaN
379.5	194.72	NaN
379.53	194.89	NaN
379.57	194.19	NaN
379.5	194	NaN
379.42	193.53	NaN
379.43	193.05	NaN
379.43	193.05	NaN
379.35	192.65	NaN
379.26	191.89	NaN
379.35	191.9	NaN
379.22	191.33	NaN
379.24	191.18	NaN
379.11	191.06	NaN
378.95	190.58	NaN
378.74	190.37	NaN
378.67	189.67	NaN
378.67	189.67	NaN
378.65	189.35	NaN
378.39	188.67	NaN
378.5	188.5	NaN
378.55	188.05	NaN
378.55	188.05	NaN
378.75	187.2	NaN
378.79	186.53	NaN
378.81	186.14	NaN
378.8	185.6	NaN
378.8	185.6	NaN
378.65	185.1	NaN
378.5	184	NaN
378.42	183.84	NaN
378.35	182.9	NaN
378.26	182.79	NaN
378.26	182.32	NaN
378.16	181.21	NaN
378.33	180.71	NaN
378.48	179.86	NaN
378.48	179.86	NaN
378.6	179.2	NaN
378.75	178.7	NaN
378.94	178.17	NaN
378.95	177.37	NaN
378.95	177.37	NaN
378.95	176.63	NaN
378.85	176	NaN
378.84	175.79	NaN
378.84	174.84	NaN
378.84	174.84	NaN
378.89	174.26	NaN
378.95	173.37	NaN
378.94	173.17	NaN
379	172.5	NaN
379.05	172.63	NaN
379.3	172.1	NaN
379.24	171.38	NaN
379.25	170.95	NaN
379.16	170.26	NaN
379.16	170.26	NaN
379.15	169.8	NaN
378.71	168.76	NaN
378.75	168.05	NaN
378.75	167.8	NaN
378.84	167.79	NaN
378.84	166.84	NaN
378.95	166.37	NaN
378.95	165.37	NaN
379	164.78	NaN
379	164.78	NaN
378.95	164.32	NaN
379.06	163.89	NaN
378.71	163.29	NaN
378.65	162.65	NaN
378.62	162.76	NaN
378.57	162.19	NaN
378.35	161.6	NaN
378.26	160.79	NaN
378.29	160.38	NaN
378.29	160.38	NaN
378.25	159.2	NaN
378.24	158.62	NaN
378.29	158.05	NaN
378.33	157.29	NaN
378.33	157.29	NaN
378.25	156.95	NaN
378	156.29	NaN
377.65	155.35	NaN
377.42	154.84	NaN
377.42	154.84	NaN
377.36	154.23	NaN
377.29	153.38	NaN
377.19	152.81	NaN
377.43	152.1	NaN
377.43	152.1	NaN
377.42	151.42	NaN
377.5	150.82	NaN
377.43	149.9	NaN
377.36	149.45	NaN
377.36	149.45	NaN
377.2	148.6	NaN
377.05	148.2	NaN
376.8	147.4	NaN
376.64	146.55	NaN
376.64	146.55	NaN
376.62	145.95	NaN
376.84	145.21	NaN
376.9	144.24	NaN
376.95	143.37	NaN
376.95	143.37	NaN
377.1	142.52	NaN
377.11	141.78	NaN
376.74	141.11	NaN
376.67	140.29	NaN
376.59	140.32	NaN
376.43	139.38	NaN
376.5	138.5	NaN
376.5	137.82	NaN
376.62	137	NaN
376.62	137	NaN
376.75	135.95	NaN
376.95	135.37	NaN
376.95	134.63	NaN
376.84	133.79	NaN
376.84	133.79	NaN
376.65	133.1	NaN
376.5	132.32	NaN
376.36	131.45	NaN
376.55	130.5	NaN
376.52	130.35	NaN
376.67	129.76	NaN
376.68	129.21	NaN
377.1	128.25	NaN
377.16	127.79	NaN
377.16	127.79	NaN
377.23	126.82	NaN
377.35	125.95	NaN
377.25	125.2	NaN
377.15	124.4	NaN
377.15	124.4	NaN
377.32	123.58	NaN
377.52	122.62	NaN
377.65	121.9	NaN
378.24	120.82	NaN
378.24	120.82	NaN
378.5	120.23	NaN
378.77	119.32	NaN
379	118.5	NaN
379.17	117.87	NaN
379.09	117.95	NaN
379.38	116.9	NaN
379.57	116.05	NaN
380.05	115.48	NaN
380.75	114.5	NaN
380.75	114.5	NaN
381	114	NaN
381.79	113.21	NaN
382.21	112.37	NaN
382.47	111.58	NaN
382.47	111.58	NaN
382.74	110.74	NaN
383.33	109.67	NaN
383.63	109.16	NaN
384.11	108.41	NaN
384.11	108.41	NaN
384.66	107.72	NaN
385.32	107.11	NaN
385.93	106.37	NaN
386.33	105.56	NaN
386.33	105.56	NaN
386.68	104.63	NaN
387	103.95	NaN
387.59	102.71	NaN
388.1	101.95	NaN
388.1	101.95	NaN
388.44	101.63	NaN
388.9	101	NaN
389.41	100.41	NaN
390	100.04	NaN
390.05	99.947	NaN
390.56	99.148	NaN
390.96	98.519	NaN
391.45	97.75	NaN
391.9	96.905	NaN
391.95	96.727	NaN
392.03	96.233	NaN
392.68	95.5	NaN
393	95	NaN
393.56	94.36	NaN
393.56	94.36	NaN
394.25	93.625	NaN
394.68	93.16	NaN
395.15	92.5	NaN
395.5	91.833	NaN
395.5	91.833	NaN
395.96	91.286	NaN
396.21	91.034	NaN
396.55	90.966	NaN
397.03	90.452	NaN
397	90.563	NaN
397.28	90.344	NaN
397.68	90.129	NaN
398.13	89.806	NaN
398.52	89.97	NaN
398.52	89.97	NaN
398.94	89.844	NaN
399.27	90.091	NaN
399.88	89.875	NaN
400.2	90.067	NaN
400.32	90	NaN
400.56	90.219	NaN
400.86	90.214	NaN
400.97	90.394	NaN
