treatment,photo.date,photo.number,pond,clutch,indiv,stage,stage.problem,svl.pix,totl.pix,scale_mmperpx,svl.mm,totl.mm,person,stage.verify,stage.verify.problem,svl.pix.verify,totl.pix.verify,scale.verify_mmperpx,person_verify,svl.mm.verify,totl.mm.verify
High,2019-05-17,85,NA,NA,NA,31,,783.472,2078.85,0.01683767,13.1918442,35.0029935,kaija,,,,,,,0,0
High,2019-05-17,86,MI,5,D,32,,780.433,2078.85,0.01683767,13.1406745,35.0029935,kaija,,,,,,,0,0
High,2019-05-17,87,MI,5,A,32,,719.227,2084.249,0.01683767,12.110108,35.0939001,kaija,,,,,,,0,0
High,2019-05-17,88,MI,5,C,33,,673.766,2073.706,0.01683767,11.3446506,34.9163806,kaija,,,,,,,0,0
High,2019-05-17,89,E1,5,D,30,,730.843,2073.719,0.01683767,12.3056944,34.9165995,kaija,,,,,,,0,0
High,2019-05-17,90,LO,5,B,32,,672.506,1839.977,0.01683767,11.3234352,30.9809284,kaija,,,,,,,0,0
High,2019-05-17,91,E1,5,B,31,,658.62,2161.797,0.01683767,11.0896273,36.3996279,kaija,,,,,,,0,0
High,2019-05-17,92,DT,5,B,31,,731.956,1721.109,0.01683767,12.3244347,28.9794681,kaija,32,,746.732,1726.583,0.017222883,kaija,12.86087786,29.73673697
High,2019-05-17,93,CPS,5,C,32,,676.417,1920.157,0.01683767,11.3892873,32.3309729,kaija,,,,,,andis,0,0
High,2019-05-17,94,DT,5,D,34,,733.79,2017.057,0.01683767,12.355315,33.9625433,kaija,,,,,,,0,0
High,2019-05-17,95,DT,5,A,33,,796.161,2268.582,0.01683767,13.4054974,38.1976387,kaija,,,,,,,0,0
High,2019-05-17,96,LO,5,C,33,,627.2,1762.579,0.01683767,10.5605876,29.6777263,kaija,,,,,,,0,0
High,2019-05-17,97,CPS,5,A,33,,688.758,2115.457,0.01683767,11.597081,35.6193702,kaija,,,,,,,0,0
High,2019-05-17,98,DT,5,C,33,,728.774,2205.828,0.01683767,12.2708573,37.1410074,kaija,,,,,,,0,0
High,2019-05-17,99,BS,5,C,34,,678.003,2249.386,0.01683767,11.4159918,37.8744227,kaija,,,,,,,0,0
High,2019-05-17,100,BS,5,B,31,,734.283,2219.612,0.01683767,12.363616,37.3730979,kaija,,,,,,,0,0
High,2019-05-17,101,CPS,5,B,30,,682.284,2126.645,0.01683767,11.4880739,35.8077501,kaija,,,,,,,0,0
High,2019-05-17,102,LO,5,D,31,,713.852,2080.526,0.01683767,12.0196055,35.0312135,kaija,30,,712.085,2073.021,0.017211134,kaija,12.25579055,35.6790428
High,2019-05-17,103,BS,5,A,31,,670.072,1952.333,0.01683767,11.2824523,32.8727419,kaija,,,,,,andis,0,0
High,2019-05-17,104,CPS,5,D,31,,719.847,2208.882,0.01683767,12.1205474,37.1924297,kaija,,,,,,,0,0
High,2019-05-17,105,BS,5,D,32,,714.154,2180.357,0.01683767,12.0246905,36.7121351,kaija,,,,,,,0,0
High,2019-05-17,106,DE,5,D,32,,728.005,2227.084,0.01683767,12.2579091,37.498909,kaija,,,,,,,0,0
High,2019-05-17,107,DE,5,A,32,,692.35,1924.505,0.01683767,11.6575619,32.4041831,kaija,,,,,,,0,0
High,2019-05-17,108,PB,5,A,32,,738.791,2238.79,0.01683767,12.4395202,37.6960107,kaija,,,,,,,0,0
High,2019-05-17,109,PB,5,E,30,,671.476,1913.319,0.01683767,11.3060924,32.2158369,kaija,,,,,,,0,0
High,2019-05-17,110,PB,5,B,31,,653.168,1917.396,0.01683767,10.9978283,32.2844841,kaija,,,,,,,0,0
Low,2019-06-02,1,DT,6,A,25,,470.541,1108.83,0.01732446,8.15187024,19.2098845,kaija,,,,,,,0,0
Low,2019-06-02,2,DT,6,A,26,,464.487,1225.953,0.01732446,8.04698794,21.2389776,kaija,25,,455.132,1230.392,0.017288981,kaija,7.868768652,21.27222432
Low,2019-06-02,3,BO,1,A,26,,408.375,1124.566,0.01732446,7.07487766,19.4825023,kaija,,,,,,andis,0,0
Low,2019-06-02,4,DT,6,C,26,,517.706,1400.534,0.01732446,8.96897855,24.2634998,kaija,,,,,,,0,0
Low,2019-06-02,5,PB,1,B,26,,471.773,1273.444,0.01732446,8.17321398,22.0617337,kaija,,,,,,,0,0
Low,2019-06-02,6,DT,6,D,25,,411.011,1134.807,0.01732446,7.12054495,19.6599221,kaija,,,,,,,0,0
Low,2019-06-02,7,DT,6,B,26,,454.587,1289.608,0.01732446,7.87547576,22.3417664,kaija,,,,,,,0,0
Low,2019-06-02,8,DE,1,D,26,,427.518,1177.225,0.01732446,7.40651986,20.3947912,kaija,,,,,,,0,0
Low,2019-06-02,12,BO,1,C,26,,406.342,1255.783,0.01732446,7.03965703,21.7557664,kaija,26,,431.168,1326.43,0.017027826,kaija,7.341853577,22.58621892
Low,2019-06-02,13,DE,1,B,26,,443.939,1212.849,0.01732446,7.69100487,21.0119579,kaija,,,,,,andis,0,0
Low,2019-06-02,14,PB,1,A,25,,504.071,1300.177,0.01732446,8.73275949,22.5248686,kaija,,,,,,,0,0
Low,2019-06-02,15,BS,1,D,26,,456.355,1255.711,0.01732446,7.90610541,21.754519,kaija,,,,,,,0,0
Low,2019-06-02,16,BO,1,B,26,,413.978,1187.824,0.01732446,7.17194663,20.5784132,kaija,,,,,,,0,0
Low,2019-06-02,17,GB,1,A,26,,390.749,1207.446,0.01732446,6.76951667,20.9183538,kaija,,,,,,,0,0
Low,2019-06-02,18,BS,1,B,26,,390.242,1077.811,0.01732446,6.76073317,18.672497,kaija,,,,,,,0,0
Low,2019-06-02,19,BS,1,C,25,,465.503,1280.11,0.01732446,8.0645896,22.1772186,kaija,,,,,,,0,0
Low,2019-06-02,20,GB,1,B,25,,431.854,1141.573,0.01732446,7.48163873,19.7771394,kaija,,,,,,,0,0
Low,2019-06-02,21,GB,1,D,25,,390.933,1081.101,0.01732446,6.77270438,18.7294945,kaija,,,,,,,0,0
Low,2019-06-02,22,LO,6,B,26,,462.351,1438.028,0.01732446,8.00998289,24.9130632,kaija,25,,463.069,1412.666,0.017034023,kaija,7.887927922,24.06338491
Low,2019-06-02,23,BO,1,D,25,,424.985,1160.908,0.01732446,7.362637,20.1121079,kaija,,,,,,andis,0,0
Low,2019-06-02,24,LO,6,A,26,,402.604,1173.278,0.01732446,6.97489819,20.3264115,kaija,,,,,,,0,0
Low,2019-06-02,25,GB,1,C,25,,381.838,1119.065,0.01732446,6.61513838,19.3872004,kaija,,,,,,,0,0
Low,2019-06-02,26,E1,1,D,25,,391.807,1066.113,0.01732446,6.78784596,18.4698354,kaija,,,,,,,0,0
Low,2019-06-02,27,E1,1,B,25,,369.049,1049.445,0.01732446,6.39357582,18.1810713,kaija,,,,,,,0,0
Low,2019-06-02,28,LO,6,C,25,,453.03,1253.931,0.01732446,7.84850157,21.7236815,kaija,,,,,,,0,0
Low,2019-06-02,29,E1,1,C,26,,351.256,1056.123,0.01732446,6.08532165,18.2967641,kaija,,,,,,,0,0
Low,2019-06-02,30,E1,1,A,25,,389.307,1065.14,0.01732446,6.7445348,18.4529787,kaija,,,,,,,0,0
Low,2019-06-02,31,LO,6,D,26,,473.126,1233.817,0.01732446,8.19665398,21.3752172,kaija,,,,,,,0,0
Low,2019-06-02,32,MI,1,D,25,,422.052,1229.005,0.01732446,7.31182435,21.2918519,kaija,25,,429.047,1213.267,0.017042308,kaija,7.311950918,20.67686933
Low,2019-06-02,33,MI,1,C,26,,457.783,1283.535,0.01732446,7.93084474,22.2365549,kaija,,,,,,andis,0,0
Low,2019-06-02,34,MI,1,A,26,,416.773,1133.504,0.01732446,7.22036851,19.6373483,kaija,,,,,,,0,0
Low,2019-06-02,35,MI,1,B,25,,437.352,1143.795,0.01732446,7.57688863,19.8156344,kaija,,,,,,,0,0
Low,2019-06-02,36,DE,3,A,25,,425.387,1186.607,0.01732446,7.36960143,20.5573293,kaija,,,,,,,0,0
Low,2019-06-02,37,DE,3,D,26,,420.707,1045.2,0.01732446,7.28852294,18.107529,kaija,,,,,,,0,0
Low,2019-06-02,38,GB,6,D,25,,405.544,1036.133,0.01732446,7.02583211,17.950448,kaija,,,,,,,0,0
Low,2019-06-02,39,PB,6,A,27,,520.325,1393.226,0.01732446,9.01435132,24.1368926,kaija,,,,,,,0,0
Low,2019-06-02,40,DE,3,C,26,,439.62,1221.65,0.01732446,7.61618052,21.1644305,kaija,,,,,,,0,0
Low,2019-06-02,41,DE,3,B,26,,473.972,1344.356,0.01732446,8.21131048,23.2902461,kaija,,,,,,,0,0
Low,2019-06-02,42,CPS,3,D,26,,481.292,1353.625,0.01732446,8.33812555,23.4508265,kaija,26,,487.647,1342.435,0.017090354,kaija,8.334059892,22.94268947
Low,2019-06-02,43,MI,3,B,25,,434.047,1196.715,0.01732446,7.51963128,20.732445,kaija,,,,,,andis,0,0
Low,2019-06-02,44,CPS,3,C,26,,468.557,1350.903,0.01732446,8.11749851,23.4036693,kaija,,,,,,,0,0
Low,2019-06-02,45,CPS,3,C,NA,Y,446.879,1292.069,0.01732446,7.74193879,22.3844019,kaija,,,,,,,0,0
Low,2019-06-02,46,CPS,3,C,26,,505.854,1337.24,0.01732446,8.76364901,23.1669652,kaija,,,,,,,0,0
Low,2019-06-02,47,CPS,3,A,25,,435.165,1249.444,0.01732446,7.53900003,21.6459466,kaija,,,,,,,0,0
Low,2019-06-02,48,GB,6,A,25,,502.113,1282.103,0.01732446,8.6988382,22.2117463,kaija,,,,,,,0,0
Low,2019-06-02,49,BS,3,A,25,,328.661,912.847,0.01732446,5.6938754,15.8145843,kaija,,,,,,,0,0
Low,2019-06-02,50,BS,3,D,25,,407.039,1166.332,0.01732446,7.05173218,20.2060758,kaija,,,,,,,0,0
Low,2019-06-02,51,BS,3,C,25,,401.204,1133.769,0.01732446,6.95064394,19.6419393,kaija,,,,,,,0,0
Low,2019-06-02,52,PB,6,C,26,,468.038,1360.897,0.01732446,8.10850711,23.57681,kaija,26,,474.128,1315.217,0.017089995,kaija,8.102844958,22.47705142
Low,2019-06-02,53,BS,3,B,25,,448.457,1242.043,0.01732446,7.7692768,21.5177283,kaija,,,,,,andis,0,0
Low,2019-06-02,54,GB,6,C,25,,470.771,1238.425,0.01732446,8.15585487,21.4550484,kaija,,,,,,,0,0
Low,2019-06-02,55,DT,3,B,25,,454.26,1174.501,0.01732446,7.86981066,20.3475994,kaija,,,,,,,0,0
Low,2019-06-02,56,BO,3,B,26,,465.88,1169.638,0.01732446,8.07112092,20.2633505,kaija,,,,,,,0,0
Low,2019-06-02,57,DT,3,A,26,,434.42,1166.925,0.01732446,7.52609331,20.2163492,kaija,,,,,,,0,0
Low,2019-06-02,58,DT,3,C,25,,391.152,1185.46,0.01732446,6.77649843,20.5374582,kaija,,,,,,,0,0
Low,2019-06-02,59,DT,3,D,25,,423.085,1141.764,0.01732446,7.32972052,19.7804484,kaija,,,,,,,0,0
Low,2019-06-02,60,NA,NA,NA,25,,450.41,1274.341,0.01732446,7.80311147,22.0772738,kaija,,,,,,,0,0
Low,2019-06-02,61,E1,3,A,26,,509.02,1295.015,0.01732446,8.81849826,22.4354397,kaija,,,,,,,0,0
Low,2019-06-02,62,MI,3,C,26,,485.787,1317.805,0.01732446,8.41599901,22.8302642,kaija,26,,495.381,1316.67,0.017083751,kaija,8.462965713,22.49366259
Low,2019-06-02,63,E1,3,B,25,,453.506,1298.894,0.01732446,7.85674801,22.5026413,kaija,,,,,,andis,0,0
Low,2019-06-02,64,MI,3,D,26,,469.047,1364.381,0.01732446,8.12598749,23.6371684,kaija,,,,,,,0,0
Low,2019-06-02,65,E1,3,C,25,,466.507,1172.14,0.01732446,8.08198336,20.3066963,kaija,,,,,,,0,0
Low,2019-06-02,66,LO,3,A,26,,495.981,1388.107,0.01732446,8.59260459,24.0482087,kaija,,,,,,,0,0
Low,2019-06-02,67,LO,3,C,26,,502.068,1312.747,0.01732446,8.69805859,22.7426371,kaija,,,,,,,0,0
Low,2019-06-02,68,LO,3,D,26,,548.155,1374.017,0.01732446,9.49649113,23.804107,kaija,,,,,,,0,0
Low,2019-06-02,69,DE,5,A,25,,453,1187.655,0.01732446,7.84798183,20.5754854,kaija,,,,,,,0,0
Low,2019-06-02,70,DE,5,D,26,,458.912,1246.754,0.01732446,7.95040406,21.5993438,kaija,,,,,,,0,0
Low,2019-06-02,71,MI,5,A,26,,541.739,1413.38,0.01732446,9.38533737,24.4860498,kaija,,,,,,,0,0
Low,2019-06-02,72,DE,5,C,26,,441.041,1240.93,0.01732446,7.64079858,21.4984461,kaija,26,,449.04,1237.292,0.017078892,kaija,7.669105664,21.13157644
Low,2019-06-02,73,DE,5,B,25,,378.904,974.25,0.01732446,6.56430841,16.8783583,kaija,,,,,,andis,0,0
Low,2019-06-02,74,DT,5,A,26,,498.145,1437.994,0.01732446,8.63009473,24.9124742,kaija,,,,,,,0,0
Low,2019-06-02,75,MI,5,B,25,,403.486,1091.766,0.01732446,6.99017836,18.9142599,kaija,,,,,,,0,0
Low,2019-06-02,76,DT,5,D,25,,515.241,1317.344,0.01732446,8.92627375,22.8222777,kaija,,,,,,,0,0
Low,2019-06-02,77,DT,5,B,25,,475.119,1291.323,0.01732446,8.23118164,22.3714778,kaija,,,,,,,0,0
Low,2019-06-02,78,BS,5,D,25,,385.415,1074.012,0.01732446,6.67710799,18.6066814,kaija,,,,,,,0,0
Low,2019-06-02,79,MI,5,C,26,,447.493,1133.469,0.01732446,7.75257601,19.636742,kaija,,,,,,,0,0
Low,2019-06-02,80,BO,5,A,25,,355.269,953.853,0.01732446,6.15484472,16.5249912,kaija,,,,,,,0,0
Low,2019-06-02,81,GB,5,A,25,,461.308,1207.19,0.01732446,7.99191347,20.9139187,kaija,,,,,,,0,0
Low,2019-06-02,82,GB,5,D,25,,436.683,1150.753,0.01732446,7.56529857,19.936178,kaija,26,,429.694,1139.495,0.017114564,kaija,7.35402528,19.50195962
Low,2019-06-02,83,GB,5,B,26,,522.793,1175.03,0.01732446,9.05710809,20.356764,kaija,,,,,,andis,0,0
Low,2019-06-02,84,BS,5,A,26,,456.257,1266.984,0.01732446,7.90440761,21.9498177,kaija,,,,,,,0,0
Low,2019-06-02,85,PB,5,C,25,,366.995,1070.315,0.01732446,6.35799138,18.5426328,kaija,,,,,,,0,0
Low,2019-06-02,86,E1,5,C,26,,471.611,1234.6,0.01732446,8.17040742,21.3887823,kaija,,,,,,,0,0
Low,2019-06-02,87,PB,5,A,25,,382.462,951.673,0.01732446,6.62594885,16.4872239,kaija,,,,,,,0,0
Low,2019-06-02,88,BO,5,B,26,,435.093,991.481,0.01732446,7.53775267,17.1768761,kaija,,,,,,,0,0
Low,2019-06-02,89,CPS,5,D,26,,502.757,1309.671,0.01732446,8.70999515,22.6893471,kaija,,,,,,,0,0
Low,2019-06-02,90,PB,5,D,25,,418.551,814.556,0.01732446,7.2511714,14.1117455,kaija,,,,,,,0,0
Low,2019-06-02,91,CPS,5,B,25,,424.794,1200.657,0.01732446,7.35932802,20.800738,kaija,,,,,,,0,0
Low,2019-06-02,92,CPS,5,B,26,,476.018,1322.901,0.01732446,8.24675633,22.9185497,kaija,26,,473.033,1321.675,0.017148976,kaija,8.112031623,22.66537302
Low,2019-06-02,93,NA,NA,NA,26,,430.769,1152.906,0.01732446,7.46284169,19.9734776,kaija,,,,,,andis,0,0
Low,2019-06-02,94,E1,5,B,26,,419.711,1148.513,0.01732446,7.27126778,19.8973712,kaija,,,,,,,0,0
Low,2019-06-02,95,LO,5,D,26,,501.601,1361.208,0.01732446,8.68996807,23.5821979,kaija,,,,,,,0,0
Low,2019-06-02,96,CPS,5,C,26,,457.232,1232.306,0.01732446,7.92129896,21.34904,kaija,,,,,,,0,0
Low,2019-06-02,97,LO,5,C,26,,446.285,1196.26,0.01732446,7.73164806,20.7245624,kaija,,,,,,,0,0
Low,2019-06-02,98,CPS,5,A,26,,433.632,1282.455,0.01732446,7.51244163,22.2178445,kaija,,,,,,,0,0
Low,2019-06-02,99,LO,5,A,26,,509.559,1359.296,0.01732446,8.82783615,23.5490735,kaija,,,,,,,0,0
High,2019-04-27,2,DE,1,A,25,,312.41,915.74,0.01672240803,5.224247492,15.31337793,andis,25,,321.123,902.419,0.016890722,kaija,5.423999351,15.24250854
High,2019-04-27,4,DE,1,D,25,,341.85,925.11,0.01672240803,5.716555184,15.47006689,andis,,,,,,andis,0,0
High,2019-04-27,5,BO,1,D,25,,331.93,879.01,0.01672240803,5.550668896,14.69916388,andis,,,,,,,0,0
High,2019-04-27,6,BO,1,C,25,,347.45,885.3,0.01672240803,5.810200669,14.80434783,andis,,,,,,,0,0
High,2019-04-27,7,CPS,1,A,26,,283.93,765.35,0.01672240803,4.747993311,12.79849498,andis,,,,,,,0,0
High,2019-04-27,8,BO,1,B,25,,328.82,865.28,0.01672240803,5.498662207,14.46956522,andis,,,,,,,0,0
High,2019-04-27,9,BO,1,A,25,,372.05,929.52,0.01672240803,6.221571906,15.54381271,andis,,,,,,,0,0
High,2019-04-27,10,CPS,1,D,26,,299.19,767.56,0.01672240803,5.003177258,12.83545151,andis,,,,,,,0,0
High,2019-04-27,11,LO,6,D,25,,296.57,796.08,0.01672240803,4.959364548,13.31237458,andis,,,,,,,0,0
High,2019-04-27,12,DT,6,B,25,,391.25,1012.13,0.01672240803,6.54264214,16.92525084,andis,25,,383.099,1206.886,0.016666569,kaija,6.384946088,20.11464933
High,2019-04-27,13,LO,6,B,25,,297.54,807.23,0.01672240803,4.975585284,13.49882943,andis,,,,,,andis,0,0
High,2019-04-27,14,DT,6,B,25,,379.16,966.63,0.01672240803,6.340468227,16.16438127,andis,,,,,,,0,0
High,2019-04-27,15,DT,6,A,25,,370.95,1003.22,0.01672240803,6.203177258,16.77625418,andis,,,,,,,0,0
High,2019-04-27,16,DT,6,C,25,,349.01,1001.57,0.01672240803,5.836287625,16.74866221,andis,,,,,,,0,0
High,2019-04-27,17,MI,1,A,25,,367.54,973.76,0.01672240803,6.146153846,16.28361204,andis,,,,,,,0,0
High,2019-04-27,18,MI,1,D,25,,379.06,919.3,0.01672240803,6.338795987,15.3729097,andis,,,,,,,0,0
High,2019-04-27,19,MI,1,C,25,,381.61,992.53,0.01672240803,6.381438127,16.59749164,andis,,,,,,,0,0
High,2019-04-27,20,MI,1,B,25,,362.68,984.37,0.01672240803,6.064882943,16.46103679,andis,,,,,,,0,0
High,2019-04-27,21,LO,6,A,25,,315.77,827.58,0.01672240803,5.280434783,13.83913043,andis,,,,,,,0,0
High,2019-04-27,22,LO,6,C,26,,307.69,803.76,0.01672240803,5.145317726,13.44080268,andis,25,,297.007,809.904,0.016834790,kaija,5.000050504,13.63456384
High,2019-04-27,23,CPS,1,C,25,,284.25,773.5,0.01672240803,4.753344482,12.93478261,andis,,,,,,andis,0,0
High,2019-04-27,24,PB,1,A,26,,398.98,1040.83,0.01672240803,6.671906355,17.40518395,andis,,,,,,,0,0
High,2019-04-27,25,PB,1,D,25,,398.15,1059.15,0.01672240803,6.658026756,17.71153846,andis,,,,,,,0,0
High,2019-04-27,27,PB,1,C,25,,412.31,1053.54,0.01672240803,6.894816054,17.61772575,andis,,,,,,,0,0
High,2019-04-27,28,PB,1,B,25,,400.78,1035.38,0.01672240803,6.702006689,17.31404682,andis,,,,,,,0,0
High,2019-04-27,29,E1,1,B,25,,281.78,781.24,0.01672240803,4.712040134,13.06421405,andis,,,,,,,0,0
High,2019-04-27,30,E1,1,B,26,,295.58,791.6,0.01672240803,4.942809365,13.23745819,andis,,,,,,,0,0
High,2019-04-27,31,GB,1,C,25,,325.34,936.03,0.01672240803,5.440468227,15.65267559,andis,,,,,,,0,0
High,2019-04-27,32,GB,1,B,25,,322.26,900.19,0.01672240803,5.388963211,15.05334448,andis,25,,325.357,896.452,0.016666083,kaija,5.422426882,14.94034375
High,2019-04-27,33,GB,1,D,25,,347.57,916.74,0.01672240803,5.812207358,15.33010033,andis,,,,,,andis,0,0
High,2019-04-27,34,GB,1,A,25,,334.51,926.22,0.01672240803,5.593812709,15.48862876,andis,,,,,,,0,0
High,2019-04-27,35,E1,1,C,26,,288.21,829.85,0.01672240803,4.819565217,13.8770903,andis,,,,,,,0,0
High,2019-04-27,36,E1,1,A,26,,276.15,827.48,0.01672240803,4.617892977,13.83745819,andis,,,,,,,0,0
High,2019-04-27,37,LO,1,A,25,,301.01,934.92,0.01672240803,5.03361204,15.63411371,andis,,,,,,,0,0
High,2019-04-27,38,GB,6,B,25,,350.5,911.16,0.01672240803,5.861204013,15.2367893,andis,,,,,,,0,0
High,2019-04-27,39,GB,6,A,25,,330.24,886.36,0.01672240803,5.522408027,14.82207358,andis,,,,,,,0,0
High,2019-04-27,40,MI,2,A,25,,412.83,1038.56,0.01672240803,6.903511706,17.36722408,andis,,,,,,,0,0
High,2019-04-27,41,MI,2,D,25,,397.98,1011.55,0.01672240803,6.655183946,16.91555184,andis,,,,,,,0,0
High,2019-04-27,42,MI,2,C,25,,379.04,1012.95,0.01672240803,6.338461538,16.93896321,andis,25,,364.022,967.019,0.016722031,kaija,6.087186995,16.17052123
High,2019-04-27,43,MI,2,B,25,,410.6,1041.8,0.01672240803,6.866220736,17.42140468,andis,,,,,,andis,0,0
High,2019-04-27,44,BS,2,D,25,,366.03,984.37,0.01672240803,6.12090301,16.46103679,andis,,,,,,,0,0
High,2019-04-27,45,BS,2,C,25,,396.02,1036.44,0.01672240803,6.622408027,17.33177258,andis,,,,,,,0,0
High,2019-04-27,46,BS,2,B,26,,365.3,980.58,0.01672240803,6.108695652,16.39765886,andis,,,,,,,0,0
High,2019-04-27,47,BS,2,A,26,,362.44,933.94,0.01672240803,6.060869565,15.61772575,andis,,,,,,,0,0
High,2019-04-27,48,CPS,6,C,25,,352.2,934.62,0.01672240803,5.889632107,15.62909699,andis,,,,,,,0,0
High,2019-04-27,49,CPS,6,D,25,,353.58,898.47,0.01672240803,5.91270903,15.02458194,andis,,,,,,,0,0
High,2019-04-27,50,LO,2,B,26,,313.02,815.72,0.01672240803,5.234448161,13.64080268,andis,,,,,,,0,0
High,2019-04-27,51,BO,2,D,25,,377,982.52,0.01672240803,6.304347826,16.43010033,andis,,,,,,,0,0
High,2019-04-27,52,BO,2,B,26,,373.48,933.92,0.01672240803,6.24548495,15.6173913,andis,25,,364.651,927.125,0.016920417,kaija,6.170046802,15.68734116
High,2019-04-27,53,BO,2,C,25,,364.46,959.05,0.01672240803,6.094648829,16.03762542,andis,,,,,,andis,0,0
High,2019-04-27,54,BO,2,A,25,,382.94,959.68,0.01672240803,6.40367893,16.04816054,andis,,,,,,,0,0
High,2019-04-27,55,E1,2,C,25,,319.17,859.96,0.01672240803,5.33729097,14.38060201,andis,,,,,,,0,0
High,2019-04-27,56,E1,2,A,25,,311.24,827.02,0.01672240803,5.204682274,13.82976589,andis,,,,,,,0,0
High,2019-04-27,57,LO,2,C,25,,289.77,789.07,0.01672240803,4.845652174,13.1951505,andis,,,,,,,0,0
High,2019-04-27,58,GB,2,C,25,,389.35,1036.2,0.01672240803,6.510869565,17.3277592,andis,,,,,,,0,0
High,2019-04-27,59,GB,2,B,25,,381.27,1011.04,0.01672240803,6.375752508,16.90702341,andis,,,,,,,0,0
High,2019-04-27,60,GB,2,A,26,,418.4,1075.63,0.01672240803,6.996655518,17.98712375,andis,,,,,,,0,0
High,2019-04-27,61,GB,2,D,26,,354.81,990.85,0.01672240803,5.933277592,16.56939799,andis,,,,,,,0,0
High,2019-04-27,62,E1,2,D,25,,308.33,836.01,0.01672240803,5.156020067,13.98010033,andis,25,,300.128,834.784,0.016792611,kaija,5.03993283,14.01820319
High,2019-04-27,63,E1,2,B,25,,309.48,810.23,0.01672240803,5.175250836,13.54899666,andis,,,,,,andis,0,0
High,2019-04-27,64,LO,2,D,25,,306.28,798.03,0.01672240803,5.12173913,13.34498328,andis,,,,,,,0,0
High,2019-04-27,65,PB,2,C,25,,375.95,950.18,0.01672240803,6.286789298,15.88929766,andis,,,,,,,0,0
High,2019-04-27,66,PB,2,D,25,,363.13,949.19,0.01672240803,6.072408027,15.87274247,andis,,,,,,,0,0
High,2019-04-27,67,PB,2,B,25,,345.41,877.84,0.01672240803,5.776086957,14.67959866,andis,,,,,,,0,0
High,2019-04-27,68,PB,2,A,25,,362.01,932.43,0.01672240803,6.05367893,15.59247492,andis,,,,,,,0,0
High,2019-04-27,69,DE,2,A,25,,347.22,902.34,0.01672240803,5.806354515,15.08929766,andis,,,,,,,0,0
High,2019-04-27,70,DE,2,B,25,,374.39,976.93,0.01672240803,6.260702341,16.33662207,andis,,,,,,,0,0
High,2019-04-27,71,DE,2,D,25,,389.62,1020.15,0.01672240803,6.515384615,17.05936455,andis,,,,,,,0,0
High,2019-04-27,72,DT,2,C,25,,336.43,907.09,0.01672240803,5.625919732,15.1687291,andis,25,,327.957,906.429,0.016863179,kaija,5.530397566,15.2852744
High,2019-04-27,73,DT,2,B,25,,390.59,1036.69,0.01672240803,6.531605351,17.33595318,andis,,,,,,andis,0,0
High,2019-04-27,74,DT,2,A,25,,405.61,1056.58,0.01672240803,6.78277592,17.66856187,andis,,,,,,,0,0
High,2019-04-27,75,DE,2,C,25,,365.86,978.65,0.01672240803,6.118060201,16.36538462,andis,,,,,,,0,0
High,2019-04-27,76,DE,2,D,25,,332.54,877.01,0.01672240803,5.560869565,14.66571906,andis,,,,,,,0,0
High,2019-04-27,77,MI,3,A,25,,355.09,927.44,0.01672240803,5.937959866,15.5090301,andis,,,,,,,0,0
High,2019-04-27,78,MI,3,D,25,,378.41,975.09,0.01672240803,6.327926421,16.30585284,andis,,,,,,,0,0
High,2019-04-27,79,MI,3,B,25,,384.28,939.33,0.01672240803,6.426086957,15.70785953,andis,,,,,,,0,0
High,2019-04-27,80,MI,3,C,25,,366.24,942.12,0.01672240803,6.124414716,15.75451505,andis,,,,,,,0,0
High,2019-04-27,81,E1,3,B,25,,317.72,774.69,0.01672240803,5.313043478,12.95468227,andis,,,,,,,0,0
High,2019-04-27,82,E1,3,D,26,,314.04,808.64,0.01672240803,5.251505017,13.52240803,andis,25,,313.284,812.977,0.016834804,kaija,5.274074822,13.68630867
High,2019-04-27,83,CPS,3,D,25,,336.51,931.63,0.01672240803,5.627257525,15.57909699,andis,,,,,,andis,0,0
High,2019-04-27,84,DT,3,D,25,,347.05,919.65,0.01672240803,5.803511706,15.37876254,andis,,,,,,,0,0
High,2019-04-27,85,DT,3,B,25,,354.01,911.79,0.01672240803,5.919899666,15.24732441,andis,,,,,,,0,0
High,2019-04-27,86,DT,3,C,25,,356.53,887.12,0.01672240803,5.962040134,14.83478261,andis,,,,,,,0,0
High,2019-04-27,87,DT,3,A,25,,376.41,935.32,0.01672240803,6.294481605,15.64080268,andis,,,,,,,0,0
High,2019-04-27,88,E1,3,A,25,,285.05,812.69,0.01672240803,4.766722408,13.59013378,andis,,,,,,,0,0
High,2019-04-27,89,E1,3,C,25,,312.64,825.79,0.01672240803,5.228093645,13.80919732,andis,,,,,,,0,0
High,2019-04-27,90,CPS,3,B,25,,329.61,868.41,0.01672240803,5.51187291,14.52190635,andis,,,,,,,0,0
High,2019-04-27,91,BO,3,A,25,,363.2,964.37,0.01672240803,6.073578595,16.12658863,andis,,,,,,,0,0
High,2019-04-27,92,BO,3,D,25,,381.63,962.63,0.01672240803,6.381772575,16.09749164,andis,25,,374.995,961.734,0.017921147,kaija,6.720340502,17.23537634
High,2019-04-27,93,BO,3,C,25,,369.98,933.99,0.01672240803,6.186956522,15.61856187,andis,,,,,,andis,0,0
High,2019-04-27,94,BO,3,B,25,,380.62,951.73,0.01672240803,6.364882943,15.91521739,andis,,,,,,,0,0
High,2019-04-27,95,DE,3,C,25,,350.25,878.14,0.01672240803,5.857023411,14.68461538,andis,,,,,,,0,0
